benchmark,selected,solved,runtime
QF_NRA/20161105-Sturm-MBO/mbo_E7E15.smt2,Yices2,1,0.25927600997965783
QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,SMT-RAT,1,0.36464051899383776
QF_NRA/20161105-Sturm-MBO/mbo_E7E8.smt2,Yices2,1,0.3018481930193957
QF_NRA/20161105-Sturm-MBO/mbo_E8E12.smt2,Yices2,1,0.28630014398368075
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,Yices2,1,0.29921590600861236
QF_NRA/20161105-Sturm-MBO/mbo_E9E21.smt2,SMT-RAT,1,0.21911735698813573
QF_NRA/20161105-Sturm-MGC/mgc_07.smt2,SMT-RAT,1,1.0241498270188458
QF_NRA/20161105-Sturm-MGC/mgc_10.smt2,SMT-RAT,0,1201.754567349999
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/MADWiFi-encode_ie_ok.i_3_4_3.bpl_3.smt2,SMT-RAT,1,44.93717954098247
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_6_2.bpl_3.smt2,SMT-RAT,1,6.757085433986504
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/hhk2008.c.i_3_3_2.bpl_5.smt2,SMT-RAT,1,41.0187603860104
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/jain_4.i_2_3_3.bpl_3.smt2,SMT-RAT,1,3.371865502995206
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_21_3.bpl_3.smt2,Z3alpha,0,1201.7134605119936
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/nested9.i_5_6_6.bpl_3.smt2,SMT-RAT,0,1201.7309233379783
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/simple1.i_3_6_2.bpl_9.smt2,SMT-RAT,1,506.8268707159732
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init9_ground.i_3_2_2.bpl_3.smt2,SMT-RAT,1,25.836445196997374
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0018c.smt2,Z3alpha,1,0.29152784700272605
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0024c.smt2,Z3alpha,1,0.28266824199818075
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0052c.smt2,Z3alpha,1,0.28173828800208867
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0053a.smt2,Z3alpha,1,0.3025502229866106
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0056e.smt2,Z3alpha,1,0.2882990799844265
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0063a.smt2,Z3alpha,1,0.3079729829914868
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0077c.smt2,Z3alpha,1,5.41126193900709
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0082c.smt2,Z3alpha,1,0.2787029449827969
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0084e.smt2,Z3alpha,1,0.2931279680051375
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0085c.smt2,Z3alpha,1,0.2704371860018
QF_NRA/2019-ezsmt/bouncingBall/inst_1_100000.smt2,Yices2,1,0.35412986599840224
QF_NRA/2019-ezsmt/generator/inst-ijcai-lin3.ez.smt2,Yices2,1,0.22774986299918965
QF_NRA/2019-ezsmt/reverseFolding/05-reverse_folding-0-0.smt2,Yices2,1,0.22298828201019205
QF_NRA/2019-ezsmt/reverseFolding/07-reverse_folding-0-0.smt2,Yices2,1,0.305963242019061
QF_NRA/2019-ezsmt/reverseFolding/32-reverse_folding-0-0.smt2,Yices2,1,0.9659371580055449
QF_NRA/2019-ezsmt/reverseFolding/40-reverse_folding-0-0.smt2,Yices2,1,2.8462021189916413
QF_NRA/20200911-Pine/1599120907818508000.smt2,Z3alpha,1,0.277865557000041
QF_NRA/20200911-Pine/1599121861496816000.smt2,Z3alpha,1,0.27070584599277936
QF_NRA/20200911-Pine/1599121899996144000.smt2,Z3alpha,1,0.29392629000358284
QF_NRA/20200911-Pine/1599121903279162000.smt2,Z3alpha,1,0.28867977097979747
QF_NRA/20200911-Pine/1599121905450496000.smt2,Z3alpha,1,17.762449497007765
QF_NRA/20200911-Pine/1599121905853387000.smt2,Z3alpha,1,0.28934594700695015
QF_NRA/20200911-Pine/1599122158690319000.smt2,Z3alpha,1,0.2902197499934118
QF_NRA/20200911-Pine/1599122158826418000.smt2,Z3alpha,1,0.2930991549801547
QF_NRA/20200911-Pine/1599122159177336000.smt2,Z3alpha,1,0.26967164099914953
QF_NRA/20200911-Pine/1599122161837024000.smt2,Z3alpha,1,0.2668641939817462
QF_NRA/20200911-Pine/1599122162683190000.smt2,Z3alpha,1,0.2664757870079484
QF_NRA/20200911-Pine/1599122163190413000.smt2,Z3alpha,1,0.2700978259963449
QF_NRA/20200911-Pine/1599122163859439000.smt2,Z3alpha,1,0.26705255202250555
QF_NRA/20200911-Pine/1599122163933833000.smt2,Z3alpha,1,0.2665462650184054
QF_NRA/20200911-Pine/1599122164891799000.smt2,Z3alpha,1,0.26602234499296173
QF_NRA/20200911-Pine/1599122165825193000.smt2,Z3alpha,1,0.2768606129975524
QF_NRA/20200911-Pine/1599122165894911000.smt2,Z3alpha,1,0.2964990759792272
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_12b.smt2,SMT-RAT,0,1201.7216194470238
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_15b.smt2,SMT-RAT,1,0.9098340969940182
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_1b.smt2,SMT-RAT,1,0.24054828300722875
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_23b.smt2,SMT-RAT,1,0.21635222298209555
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_3a.smt2,SMT-RAT,1,0.2187662310025189
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_4a.smt2,SMT-RAT,1,0.3463365649804473
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_5b.smt2,SMT-RAT,1,0.2344630680163391
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_8b.smt2,SMT-RAT,0,1201.7361277020245
QF_NRA/20211101-Geogebra/IsoRightTriangle-Bottema1_9a.smt2,SMT-RAT,0,1201.71797380902
QF_NRA/20211101-Geogebra/OposicionsSecundariaCatalunya2018-2_4a.smt2,SMT-RAT,1,1.966606978996424
QF_NRA/20211101-Geogebra/RegOctagon-ProductDiagonals_CircumRadius.smt2,SMT-RAT,0,1201.7365411009814
QF_NRA/20211101-Geogebra/RegPentagon-Diagonal_Side.smt2,SMT-RAT,1,0.42148305600858293
QF_NRA/20211101-Geogebra/Triangle-Bottema1_6.smt2,SMT-RAT,1,0.38869273199816234
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_AmerMathMonthly_vol125no10_p922c.smt2,SMT-RAT,1,0.21246631600661203
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_Sec4b.smt2,SMT-RAT,1,0.23840422899229452
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1npos_8p_p.smt2,Z3alpha,1,0.32234697899548337
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_1p_4m_1w_8p_1w_n.smt2,Z3alpha,1,0.27827284499653615
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_ISSAC05_SignPattern_Lemma4c.smt2,Yices2,1,18.04322792799212
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_3_57b.smt2,SMT-RAT,1,0.9272284689941444
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_Bessack_4_m2.smt2,SMT-RAT,1,0.21947256999555975
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_FibonacciPoly_b.smt2,SMT-RAT,1,0.3184030550182797
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC05_LevinLHS.smt2,SMT-RAT,1,0.2711593529966194
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex1e.smt2,SMT-RAT,1,0.23273513800813816
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex2d.smt2,SMT-RAT,1,0.2568984620156698
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_3.smt2,SMT-RAT,1,0.2148721200064756
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_8_3.smt2,SMT-RAT,1,0.2410497660166584
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_Bessack_4_m2.smt2,SMT-RAT,1,0.22337819600943476
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinRHSb.smt2,SMT-RAT,1,0.23333542500040494
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_Mitrinovic_7_31.smt2,SMT-RAT,1,0.23771296101040207
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3a.smt2,SMT-RAT,1,0.2460603869985789
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC10_ex3e.smt2,SMT-RAT,1,0.3021450869855471
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_JSC_SUMCracker_15.smt2,SMT-RAT,1,0.38395017202128656
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_3_29.smt2,SMT-RAT,1,0.23581408298923634
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_4_30_2.smt2,SMT-RAT,1,0.2453281439957209
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_Mitrinovic_8_4.smt2,SMT-RAT,1,0.3466807799995877
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/schelling_POMC_hints.smt2,Z3alpha,0,1201.7201117019868
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/past/huge_runtime_tiny_probs_PRAY.smt2,SMT-RAT,1,0.2617552109877579
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,Z3alpha,1,96.8164143890026
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,Z3alpha,1,96.8177386210009
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,619.9758973650169
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,SMT-RAT,1,35.51328805499361
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,439.51008613599697
QF_NRA/LassoRanker/CooperatingT2/byron-3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMT-RAT,1,29.785567343002185
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_3-pieceTemplate.smt2,cvc5,1,20.224694795004325
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2,cvc5,1,624.7016628010024
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,cvc5,1,11.994796004990349
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.fixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,3.1167533620027825
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,776.1843564340088
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_5-phaseTemplate.smt2,cvc5,1,0.7258692010072991
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_3-pieceTemplate.smt2,Z3alpha,1,99.49568521598121
QF_NRA/LassoRanker/CooperatingT2/ex21.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,1,6.209608919976745
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_6-nestedTemplate.smt2,cvc5,1,42.80638566002017
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,Z3alpha,1,265.44640225198236
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,SMT-RAT,1,1.721327495004516
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,SMT-RAT,1,81.54594582901336
QF_NRA/LassoRanker/CooperatingT2/fun8.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,1.9263466249976773
QF_NRA/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2,SMT-RAT,1,20.45154087501578
QF_NRA/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration2_Lasso_2-pieceTemplate.smt2,Z3alpha,1,99.54918009898392
QF_NRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,102.1316422719974
QF_NRA/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.2355917850218248
QF_NRA/LassoRanker/CooperatingT2/loop3.t2.c_Iteration32_Lasso_4-pieceTemplate.smt2,cvc5,1,1.4908123070199508
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,Z3alpha,1,96.6699043760018
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,1.2449530290032271
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,1.2633588640019298
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2,cvc5,1,56.573533376009436
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,SMT-RAT,1,23.436402723978972
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,cvc5,1,14.747250388987595
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2,Z3alpha,0,1201.7126438730047
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,cvc5,1,249.28067226801068
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_6-phaseTemplate.smt2,cvc5,1,354.4103947060066
QF_NRA/LassoRanker/CooperatingT2/p-55.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,9.41165054999874
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,Z3alpha,1,0.4387428440095391
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_4-pieceTemplate.smt2,Z3alpha,1,96.73464273300488
QF_NRA/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,1,10.99288419901859
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,1,7.645180316991173
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,SMT-RAT,1,37.818869737006025
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration7_Loop_3-pieceTemplate.smt2,SMT-RAT,1,52.86802215399803
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,Z3alpha,1,112.0145264150051
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_2-pieceTemplate.smt2,SMT-RAT,1,6.788516006985446
QF_NRA/LassoRanker/CooperatingT2/polyrank6.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,4.503413327009184
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,49.68545684401761
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_2-pieceTemplate.smt2,cvc5,1,38.57449503499083
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_6-phaseTemplate.smt2,cvc5,1,15.378816362994257
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_7-phaseTemplate.smt2,cvc5,1,38.320991148008034
QF_NRA/LassoRanker/CooperatingT2/seq2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,SMT-RAT,1,22.861470928997733
QF_NRA/LassoRanker/CooperatingT2/smagillb-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.321239466982661
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,cvc5,1,2.5525752769899555
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,cvc5,1,3.522344430006342
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,cvc5,1,3.2723252720024902
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration7_Loop_4-pieceTemplate.smt2,cvc5,1,2.148632725002244
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2,cvc5,1,5.063946087000659
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Z3alpha,1,207.997553187015
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,33.15410071701626
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005ICALP-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2,cvc5,1,8.254435490991455
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2,cvc5,1,31.804533129994525
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2,cvc5,1,3.1562636860180646
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2,Z3alpha,1,44.8508270419843
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-phaseTemplate.smt2,cvc5,1,20.661206285993103
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2,Yices2,1,103.69711482402636
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-nestedTemplate.smt2,cvc5,1,246.91198897600407
QF_NRA/LassoRanker/SV-COMP/HarrisLalNoriRajamani-2010SAS-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMT-RAT,1,12.867564326996217
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,Yices2,1,71.32032302898006
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2,cvc5,1,96.64256550199934
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2,Yices2,0,1201.298685567017
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-nestedTemplate.smt2,Yices2,1,73.1403974450077
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration5_Loop_3-pieceTemplate.smt2,SMT-RAT,1,13.77963053600979
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2,Z3alpha,1,101.85372643300798
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_3-lexTemplate.smt2,cvc5,1,14.722865579999052
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-nestedTemplate.smt2,cvc5,1,27.213222171994857
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_7-phaseTemplate.smt2,cvc5,0,1201.7103308670048
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Loop_2-pieceTemplate.smt2,cvc5,1,18.119364181009587
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,117.56519132299582
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,Yices2,1,133.82757886699983
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,Z3alpha,1,399.57396927298396
QF_NRA/LassoRanker/SV-COMP/Toulouse-BranchesToLoop_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2,SMT-RAT,1,22.233575810998445
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-lexTemplate.smt2,Z3alpha,1,37.57047887900262
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,Z3alpha,1,65.33231649102527
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-nestedTemplate.smt2,Z3alpha,1,47.16910747101065
