benchmark,selected,solved,runtime
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,Z3alpha,1,0.6218112719943747
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__001.smt2.slack.smt2,Z3alpha,1,0.27509333498892374
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,Z3alpha,1,0.2967947839933913
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__015.smt2.slack.smt2,Z3alpha,1,3.9446460689941887
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__003.smt2.slack.smt2,Z3alpha,1,0.3226473109971266
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__006.smt2.slack.smt2,Z3alpha,1,0.2851441680104472
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__015.smt2.slack.smt2,Z3alpha,1,0.33955258899368346
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__018.smt2.slack.smt2,Z3alpha,1,44.90769880800508
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__027.smt2.slack.smt2,Z3alpha,1,0.6045302150014322
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3alpha,1,0.33853351601283066
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__017.smt2.slack.smt2,Z3alpha,1,0.35781404899898916
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__018.smt2.slack.smt2,Z3alpha,1,63.95836588399834
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__020.smt2.slack.smt2,Z3alpha,1,6.874113893019967
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__032.smt2.slack.smt2,Z3alpha,1,1.7436507990059908
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__007.smt2.slack.smt2,Z3alpha,1,0.3528557429963257
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__024.smt2.slack.smt2,Z3alpha,1,0.9243969619856216
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__034.smt2.slack.smt2,Z3alpha,1,2.4967038680042606
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__017.smt2.slack.smt2,Z3alpha,1,25.250169963022927
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__025.smt2.slack.smt2,Z3alpha,1,0.5084091619937681
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__031.smt2.slack.smt2,Z3alpha,1,2.6801420010160655
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__035.smt2.slack.smt2,Z3alpha,1,0.436361845000647
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__011.smt2.slack.smt2,Z3alpha,1,0.2742627979896497
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__018.smt2.slack.smt2,Z3alpha,1,0.31620312499580905
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__029.smt2.slack.smt2,Z3alpha,1,0.9345026990049519
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__030.smt2.slack.smt2,Z3alpha,1,203.10379908198956
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,Z3alpha,1,2.2846597940078937
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__006.smt2.slack.smt2,Z3alpha,1,0.2726644380018115
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__011.smt2.slack.smt2,Z3alpha,1,0.30072749900864437
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3alpha,1,0.30775746499421075
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__020.smt2.slack.smt2,Z3alpha,1,0.40673583300667815
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__023.smt2.slack.smt2,Z3alpha,1,168.6750185280107
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__012.smt2.slack.smt2,Z3alpha,1,0.3013906730047893
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__017.smt2.slack.smt2,Z3alpha,1,0.5413723349920474
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__019.smt2.slack.smt2,Z3alpha,1,0.31845884598442353
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__032.smt2.slack.smt2,Z3alpha,1,1.4637750450056046
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_002.smt2.slack.smt2,Z3alpha,1,0.3673293830070179
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_005.smt2.slack.smt2,Z3alpha,1,0.33469243498984724
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,Z3alpha,1,7.616978522011777
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_016.smt2.slack.smt2,Z3alpha,1,0.28337195998756215
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_016.smt2.slack.smt2,Z3alpha,1,0.41587331099435687
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_001.smt2.slack.smt2,Z3alpha,1,3.493554667016724
QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_013.smt2.slack.smt2,Z3alpha,1,1.9222318730026018
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage24.smt2,Z3alpha,1,0.36222902199369855
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage16.smt2,Z3alpha,1,236.21419406900532
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,Z3alpha,1,369.6379773740191
QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage7.smt2,Z3alpha,1,0.5862913989985827
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage1.smt2,Z3alpha,0,1201.7616450499918
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage13.smt2,Z3alpha,0,1201.7115938930074
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage2.smt2,Z3alpha,1,392.97824332499295
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage24.smt2,Z3alpha,1,394.9136837130063
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage17.smt2,Z3alpha,0,1201.7176696099923
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage24.smt2,Z3alpha,0,1201.7132648539846
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage20.smt2,Z3alpha,0,1201.712163586024
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage3.smt2,Z3alpha,0,1201.7129174179863
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3alpha,0,1201.7142889410025
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage6.smt2,Z3alpha,0,1201.7113070580235
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage7.smt2,Z3alpha,0,1201.7167095550103
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,Yices2,1,0.2588043120049406
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,Yices2,1,0.2631394040072337
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/12.lp.smt2,Yices2,1,0.2201711490051821
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/15.lp.smt2,Yices2,1,0.23400612198747694
QF_LIA/2019-cmodelsdiff/hamiltonianCircuit/29.lp.smt2,Yices2,1,0.22262183201382868
QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,Yices2,1,10.0463806730113
QF_LIA/2019-cmodelsdiff/labyrinth/0117-labyrinth-23-0.smt2,Yices2,0,1201.2498205300071
QF_LIA/2019-cmodelsdiff/labyrinth/0125-labyrinth-23-0.smt2,Yices2,0,1201.2693964840146
QF_LIA/2019-cmodelsdiff/labyrinth/0132-labyrinth-12-0.smt2,Yices2,1,28.918316744006006
QF_LIA/2019-cmodelsdiff/labyrinth/0225-labyrinth-21-0.smt2,Yices2,0,1201.2515473609965
QF_LIA/2019-cmodelsdiff/mutualExclusion/mutex4.smt2,Z3alpha,1,1.411739854986081
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b1.lp.smt2,Z3alpha,1,0.4649416560132522
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b10.lp.smt2,Z3alpha,1,0.3869332149915863
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b15.lp.smt2,Z3alpha,1,0.6483804630115628
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,Z3alpha,1,0.42953039400163107
QF_LIA/2019-cmodelsdiff/stillLive/0007-still_live-12-1.smt2,Z3alpha,1,2.615969142992981
QF_LIA/2019-cmodelsdiff/wireRouting/p15.smt2,Yices2,1,1.3790281479887199
QF_LIA/2019-cmodelsdiff/wireRouting/wire.10.x.10.b.5.a.35_sat.data.smt2,Z3alpha,1,11.140131304011447
QF_LIA/2019-ezsmt/Labyrinth/SCC/0003-labyrinth-11-0.smt2,Yices2,1,0.7912701850000303
QF_LIA/2019-ezsmt/Labyrinth/SCC/0075-labyrinth-13-0.smt2,Yices2,1,228.74923898500856
QF_LIA/2019-ezsmt/Labyrinth/SCC/0206-labyrinth-20-0.smt2,cvc5,0,1201.7199389479938
QF_LIA/2019-ezsmt/incrementalScheduling/090-incremental_scheduling-15444-0.smt2,Yices2,1,0.22717332700267434
QF_LIA/2019-ezsmt/incrementalScheduling/102-incremental_scheduling-18468-0.smt2,Yices2,1,0.26859656200394966
QF_LIA/2019-ezsmt/incrementalScheduling/115-incremental_scheduling-17280-0.smt2,Yices2,1,1.0780493149941321
QF_LIA/2019-ezsmt/incrementalScheduling/251-incremental_scheduling-40518-0.smt2,Yices2,1,0.26154977999976836
QF_LIA/2019-ezsmt/incrementalScheduling/258-incremental_scheduling-40698-0.smt2,Yices2,1,9.995546899008332
QF_LIA/2019-ezsmt/incrementalScheduling/264-incremental_scheduling-40968-0.smt2,Yices2,1,0.22490077099064365
QF_LIA/2019-ezsmt/incrementalScheduling/295-incremental_scheduling-40626-0.smt2,Yices2,0,1201.2142922759813
QF_LIA/2019-ezsmt/incrementalScheduling/329-incremental_scheduling-50260-0.smt2,Yices2,1,0.24038217298220843
QF_LIA/2019-ezsmt/incrementalScheduling/359-incremental_scheduling-75000-0.smt2,Yices2,0,1201.2122649119992
QF_LIA/2019-ezsmt/incrementalScheduling/383-incremental_scheduling-75000-0.smt2,Yices2,0,1201.21253674099
QF_LIA/2019-ezsmt/routingMin/SCC/d120.7.smt2,Yices2,1,0.21732340499875136
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_80_340_1159656267_15.lp.smt2,Z3alpha,1,0.6390514959930442
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_0.lp.smt2,Z3alpha,1,1.354499818990007
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_12.lp.smt2,Z3alpha,1,0.618264105025446
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_7.lp.smt2,Z3alpha,1,0.5920070670254063
QF_LIA/2019-ezsmt/weightedSequence/03-treeWeight-679-8leaves.smt2,Yices2,1,0.3122587760153692
QF_LIA/2019-ezsmt/weightedSequence/18-treeWeight-375-8leaves.smt2,Yices2,1,0.28696467701229267
QF_LIA/2019-ezsmt/weightedSequence/25-treeWeight-539-8leaves.smt2,Yices2,1,0.26555696700233966
QF_LIA/2019-ezsmt/weightedSequence/29-treeWeight-431-8leaves.smt2,Yices2,1,0.5089977070165332
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/38_rand_cas_vs_concur-O0.smt2,Yices2,1,21.684865735995118
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/39_rand_lock_p0_vs-O0.smt2,Yices2,0,0.9055467850121204
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/45_monabsex1_vs-O0.smt2,Yices2,1,0.653402181022102
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fk2012-O0.smt2,Yices2,1,3.825428218988236
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/qrcu-1-O0.smt2,Yices2,1,5.9505795699951705
QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/sync01-O0.smt2,Yices2,1,0.41511789898504503
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag-O0.smt2,Yices2,1,0.4669237629859708
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark10_conjunctive-O0.smt2,Yices2,1,0.5899994350038469
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark23_conjunctive-O0.smt2,Z3alpha,1,0.298453387018526
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,Z3alpha,1,0.29805621699779294
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark43_conjunctive-O0.smt2,Yices2,1,0.35335888498229906
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bhmr2007-O0.smt2,Yices2,1,0.2822129369887989
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/cggmp2005_variant-O0.smt2,Yices2,1,0.425310090999119
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/for_infinite_loop_1-O0.smt2,Yices2,1,0.2821528470085468
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de32-O0.smt2,Yices2,1,0.23809473801520653
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.30423852399690077
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/nested6-O0.smt2,Yices2,1,0.2633374319993891
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/sum01_bug02_sum01_bug02_base.case-O0.smt2,Yices2,1,0.28215818500029854
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/theatreSquare-O0.smt2,Yices2,1,0.31689109597937204
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/trex01-1-O0.smt2,Yices2,1,0.22466780699323863
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/underapprox_2-2-O0.smt2,Yices2,1,0.2306541629950516
QF_LIA/20220307-SMPT/BART-PT-002/RC-14.smt2,OpenSMT,1,0.2553033419972053
QF_LIA/20220307-SMPT/BART-PT-002/RF-03.smt2,OpenSMT,1,0.2713465059932787
QF_LIA/20220307-SMPT/BART-PT-005/RC-07.smt2,OpenSMT,1,0.25857905397424474
QF_LIA/20220307-SMPT/BART-PT-005/RC-12.smt2,OpenSMT,1,0.25804138800594956
QF_LIA/20220307-SMPT/BART-PT-005/RF-00.smt2,OpenSMT,1,0.26950776198646054
QF_LIA/20220307-SMPT/BART-PT-005/RF-06.smt2,OpenSMT,1,0.2794653040036792
QF_LIA/20220307-SMPT/BART-PT-010/RC-03.smt2,OpenSMT,1,0.30154517300252337
QF_LIA/20220307-SMPT/BART-PT-010/RC-09.smt2,OpenSMT,1,0.30341745499754325
QF_LIA/20220307-SMPT/BART-PT-020/RC-01.smt2,OpenSMT,1,0.4370131609903183
QF_LIA/20220307-SMPT/BART-PT-020/RC-09.smt2,OpenSMT,1,0.4752842919988325
QF_LIA/20220307-SMPT/BART-PT-020/RF-03.smt2,OpenSMT,1,0.3980296299851034
QF_LIA/20220307-SMPT/BART-PT-020/RF-09.smt2,OpenSMT,1,0.393595321016619
QF_LIA/20220307-SMPT/BART-PT-020/RF-11.smt2,OpenSMT,1,0.4049507879972225
QF_LIA/20220307-SMPT/BART-PT-030/RC-00.smt2,Yices2,1,0.24543850499321707
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.24317484701168723
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,Yices2,1,0.24125534601625986
QF_LIA/20220307-SMPT/BART-PT-030/RC-13.smt2,Yices2,1,0.24277850400540046
QF_LIA/20220307-SMPT/BART-PT-030/RF-02.smt2,Yices2,1,0.26752626299276017
QF_LIA/20220307-SMPT/BART-PT-040/RC-12.smt2,Yices2,1,0.2825814560055733
QF_LIA/20220307-SMPT/BART-PT-040/RC-14.smt2,Yices2,1,0.29068280098726973
QF_LIA/20220307-SMPT/BART-PT-040/RF-06.smt2,Yices2,1,0.2533289119892288
QF_LIA/20220307-SMPT/BART-PT-040/RF-15.smt2,Yices2,1,0.2573618190072011
QF_LIA/20220307-SMPT/BART-PT-050/RC-13.smt2,Yices2,1,0.26733890498871915
QF_LIA/20220307-SMPT/BART-PT-050/RC-14.smt2,Yices2,1,0.26621095297741704
QF_LIA/20220307-SMPT/BART-PT-050/RF-00.smt2,Yices2,1,0.2629289260075893
QF_LIA/20220307-SMPT/BART-PT-050/RF-03.smt2,Yices2,1,0.3187320530123543
QF_LIA/20220307-SMPT/BART-PT-050/RF-06.smt2,Yices2,1,0.26916942399111576
QF_LIA/20220307-SMPT/BART-PT-050/RF-11.smt2,Yices2,1,0.2737534510088153
QF_LIA/20220307-SMPT/BART-PT-060/RC-04.smt2,Yices2,1,0.32532147600431927
QF_LIA/20220307-SMPT/BART-PT-060/RF-07.smt2,Yices2,1,0.27736580799682997
QF_LIA/20220307-SMPT/CircularTrains-PT-012/RC-02.smt2,Z3alpha,1,0.3125563210051041
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RC-03.smt2,Z3alpha,1,0.32245100499130785
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-02.smt2,Z3alpha,1,0.2830973280069884
QF_LIA/20220307-SMPT/CircularTrains-PT-048/RF-05.smt2,Z3alpha,1,0.27552418102277443
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-02.smt2,Z3alpha,1,0.34969167498638853
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-11.smt2,Z3alpha,1,0.2881784219935071
QF_LIA/20220307-SMPT/CircularTrains-PT-096/RF-14.smt2,Z3alpha,1,0.2879197350121103
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-05.smt2,Z3alpha,1,0.2996241729997564
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-07.smt2,Z3alpha,1,0.30039647201192565
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RC-10.smt2,Z3alpha,1,0.31479166098870337
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-07.smt2,Z3alpha,1,0.30162570800166577
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-09.smt2,Z3alpha,1,0.3157311090035364
QF_LIA/20220307-SMPT/CircularTrains-PT-192/RF-13.smt2,Z3alpha,1,0.3129206570156384
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-06.smt2,Z3alpha,1,0.27654329701908864
QF_LIA/20220307-SMPT/DatabaseWithMutex-PT-02/RC-15.smt2,Z3alpha,1,0.2712495979794767
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N010/RC-12.smt2,Z3alpha,1,0.32227163400966674
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N010/RF-14.smt2,Z3alpha,1,0.27002635202370584
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RC-01.smt2,Z3alpha,1,0.2795019590121228
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N050/RF-15.smt2,Z3alpha,1,0.34838284298893996
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N200/RF-01.smt2,Z3alpha,1,0.27172975399298593
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Z3alpha,1,0.2874852800159715
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-12.smt2,Z3alpha,1,0.2759806610119995
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RC-13.smt2,Z3alpha,1,0.2717093529936392
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-02.smt2,Z3alpha,1,0.27520314799039625
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-05.smt2,Z3alpha,1,0.2705810390179977
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N010/RF-14.smt2,Z3alpha,1,0.27224295400083065
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-00.smt2,Z3alpha,1,0.27241524000419304
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-01.smt2,Z3alpha,1,0.27195698002469726
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-09.smt2,Z3alpha,1,0.2735463400022127
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RC-15.smt2,Z3alpha,1,0.2766889680060558
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-01.smt2,Z3alpha,1,0.31085628300206736
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N050/RF-12.smt2,Z3alpha,1,0.2749905420059804
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-05.smt2,Z3alpha,1,0.274045518017374
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-05.smt2,Z3alpha,1,0.272925506986212
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RF-08.smt2,Z3alpha,1,0.2724260209943168
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-07.smt2,Z3alpha,1,0.30749086500145495
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RC-12.smt2,Z3alpha,1,0.27184373198542744
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-01.smt2,Z3alpha,1,0.2735806950076949
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-04.smt2,Z3alpha,1,0.3041834040195681
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-08.smt2,Z3alpha,1,0.29351872199913487
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-01.smt2,Z3alpha,1,0.27446316700661555
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-04.smt2,Z3alpha,1,0.2762275389977731
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-10.smt2,Z3alpha,1,0.27366656297817826
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-07.smt2,OpenSMT,1,0.2394398439937504
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-13.smt2,OpenSMT,1,0.2340971340017859
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-03.smt2,OpenSMT,1,0.23762555301073007
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RF-06.smt2,OpenSMT,1,0.2630652560037561
